insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.project,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
78efbec3-9397-4ff6-898f-f948c04b2c67,,,,,,,,,,,,,,,,,,,,,,,allow,access granted by IAM permissions.,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,true,78efbec3-9397-4ff6-898f-f948c04b2c67,true,k8s.io,karlyn.sawayn-1696254317503@sandbox.cloud.orange,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.get""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.get,,,,,,,,80.12.67.51,kubectl/v1.28.1 (linux/amd64) kubernetes/8dc49c4,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T15:24:34.735230182Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:24:33.300694Z
a3932223-12ed-4b1e-98f7-6ce121f37d61,,,,,,,,,,,,,,,,,,,,,,,allow,access granted by IAM permissions.,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,true,a3932223-12ed-4b1e-98f7-6ce121f37d61,true,k8s.io,karlyn.sawayn-1696254317503@sandbox.cloud.orange,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.get""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.get,,,,,,,,80.12.67.51,kubectl/v1.28.1 (linux/amd64) kubernetes/8dc49c4,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T15:24:34.622945380Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:24:33.276060Z
ba33b3db-9223-4a61-ab34-b5f1cb57e169,,,,,,,,,,,,,,,,,,,,,,,allow,access granted by IAM permissions.,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,true,ba33b3db-9223-4a61-ab34-b5f1cb57e169,true,k8s.io,karlyn.sawayn-1696254317503@sandbox.cloud.orange,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.get""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.get,,,,,,,,80.12.67.51,kubectl/v1.28.1 (linux/amd64) kubernetes/8dc49c4,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T15:24:28.874442206Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:24:26.395831Z
3e8141c6-db80-4b74-b299-fb935d46abd7,,,,,,,,,,,,,,,,,,,,,,,allow,access granted by IAM permissions.,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,true,3e8141c6-db80-4b74-b299-fb935d46abd7,true,k8s.io,karlyn.sawayn-1696254317503@sandbox.cloud.orange,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.get""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.get,,,,,,,,80.12.67.51,kubectl/v1.28.1 (linux/amd64) kubernetes/8dc49c4,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T15:24:28.862518322Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:24:26.319493Z
n57tikcbxbf86r5k,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:38.474090265Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:37Z	DEBUG	events	Waiting for external resource existence to be confirmed	{""type"": ""Normal"", ""object"": {""kind"":""RecordSet"",""name"":""benchmarkeight339"",""uid"":""9d41dd93-2331-4775-8fef-2b68af13426d"",""apiVersion"":""dns.gcp.upbound.io/v1beta1"",""resourceVersion"":""7519832""}, ""reason"": ""PendingExternalResource""}",2023-10-12T15:17:37.765339934Z
cyr6wkuv7rdgy8ue,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:38.474090265Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:37Z	DEBUG	provider-gcp	Waiting for external resource existence to be confirmed	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7519832"", ""external-name"": """"}",2023-10-12T15:17:37.763563002Z
69cefe0e7yk8lfta,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:38.474090265Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:37Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/9d41dd93-2331-4775-8fef-2b68af13426d"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:36.833505Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Refreshing state...\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:37.719958Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""id_key\"":\""id\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Refresh complete\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:37.729605Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null}},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Drift detected (delete)\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:37.730260Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""delete\""},\""type\"":\""resource_drift\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:37.730347Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:37.755327Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:37.755378Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-12T15:17:37.763021348Z
1lzwtpaf2jdqxf,v1,,dns.gcp.upbound.io/v1beta1,RecordSet,benchmarkeight339,7482056,9d41dd93-2331-4775-8fef-2b68af13426d,Event,2023-10-12T15:17:37Z,Waiting for external resource existence to be confirmed,,2023-10-12T14:31:23Z,"[{""fieldsV1"":{""f:lastTimestamp"":{},""f:count"":{},""f:source"":{""f:component"":{}},""f:firstTimestamp"":{},""f:reason"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:message"":{},""f:reportingComponent"":{},""f:involvedObject"":{},""f:type"":{}},""operation"":""Update"",""manager"":""provider"",""time"":""2023-10-12T15:17:37Z"",""fieldsType"":""FieldsV1"",""apiVersion"":""v1""}]",benchmarkeight339.178d62a2344b3619,default,256083,e8937fa1-af31-4492-8a70-21ee4ec7bdc4,PendingExternalResource,"managed/dns.gcp.upbound.io/v1beta1, kind=recordset",,"managed/dns.gcp.upbound.io/v1beta1, kind=recordset",Normal,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:39.259827699Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,INFO,,2023-10-12T15:17:37Z
mnprmtqqcu1xrq1r,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:38.474090265Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:36Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T15:17:36.765086933Z
26mh8ysedk8c9jxb,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:33.442575872Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:30Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""asyncCallback"", ""when"": ""5.12s""}",2023-10-12T15:17:30.237503346Z
