insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.name,protoPayload.request.project,protoPayload.request.type,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
v8q5j215butu870i,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:51:45.760329177Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:51:44Z	DEBUG	provider-gcp	Cannot get managed resource	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}, ""error"": ""RecordSet.dns.gcp.upbound.io \""benchmarksix10\"" not found""}",2023-10-11T15:51:44.457674362Z
5x7scxctaf3cmfoy,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:51:45.760329177Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:51:44Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}}",2023-10-11T15:51:44.457631545Z
rojlfd8vuondtr3k,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:00.974079814Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:48:59Z	DEBUG	provider-gcp	Successfully deleted managed resource	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}, ""uid"": ""0eb1ea8a-3814-4322-aa6e-bc3ce30d2868"", ""version"": ""6629296"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A"", ""deletion-timestamp"": ""2023-10-11 15:48:58 +0000 UTC""}",2023-10-11T15:48:59.293659778Z
1h352q48skeqebdn,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:00.974079814Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:48:59Z	DEBUG	provider-gcp	Calling the inner handler for Delete event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix10"", ""queueLength"": 20}",2023-10-11T15:48:59.293594117Z
c24712c4-7df2-4626-9de6-d21e19480e80,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,c24712c4-7df2-4626-9de6-d21e19480e80,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,,,10.192.0.9,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10,,,,,,k8s.io,,,,2023-10-11T15:49:06.982921454Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T15:48:59.292516Z
yb4wkz6m05exwhff,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:00.974079814Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:48:58Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}}",2023-10-11T15:48:58.556525995Z
67893eec-d5b8-4b77-8fdf-70ddadf0eba3,,,,,,,,,,,,,,,,,,,,,,,allow,access granted by IAM permissions.,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,67893eec-d5b8-4b77-8fdf-70ddadf0eba3,true,k8s.io,karlyn.sawayn-1696254317503@sandbox.cloud.orange,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.delete""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.delete,,,,,,,,,,80.12.67.51,kubectl/v1.28.1 (linux/amd64) kubernetes/8dc49c4,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10,,,,,,k8s.io,,,,2023-10-11T15:49:07.797405646Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T15:48:58.013325Z
d5u4ft6piav33luc,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:00.974079814Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:48:58Z	DEBUG	provider-gcp	Calling the inner handler for Update event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix10"", ""queueLength"": 4}",2023-10-11T15:48:58.012320243Z
fow0pz3rc0c6dhbi,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:45:31.968027030Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:45:04Z	DEBUG	provider-gcp	Calling the inner handler for Create event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix10"", ""queueLength"": 3747}",2023-10-11T15:45:04.245583636Z
d1207a28-ebe3-42fc-8528-7374c67a2926,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,d1207a28-ebe3-42fc-8528-7374c67a2926,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10/status,,,,,,k8s.io,,,,2023-10-11T15:26:37.743968009Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T15:26:37.130106Z
