insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.pid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.metadata.rpo,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.defaultObjectAcl.@type,protoPayload.request.defaultObjectAcl.bindings,protoPayload.request.parent,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerNetwork,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,protoPayload.response.@type,protoPayload.serviceData,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.bucket_name,resource.labels.cluster_name,resource.labels.component_location,resource.labels.component_name,resource.labels.container_name,resource.labels.location,resource.labels.method,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.service,resource.type,severity,sourceLocation.file,sourceLocation.line,textPayload,timestamp
ujdmcgbrv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,elliott.yost-1697730950931@sandbox.cloud.orange,,[true],"[""storage.buckets.listEffectiveTags""]","[""projects/_/buckets/bucketbenchone1928-e48s7z46a81t45""]","[""projects/_/buckets/bucketbenchone1928-e48s7z46a81t45""]","[""google.cloud.storage""]","[""google.cloud.storage.Bucket""]",,google.cloud.resourcemanager.v3.TagBindings.ListEffectiveTags,,,,type.googleapis.com/google.cloud.resourcemanager.v3.ListEffectiveTagsRequest,,,//storage.googleapis.com/projects/_/buckets/bucketbenchone1928-e48s7z46a81t45,193.253.170.129,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36,gzip(gfe),gzip(gfe)",,,,,projects/_/buckets/bucketbenchone1928-e48s7z46a81t45,type.googleapis.com/google.cloud.resourcemanager.v3.ListEffectiveTagsResponse,,cloudresourcemanager.googleapis.com,,,,2023-10-20T20:11:58.961274268Z,,,,,,,google.cloud.resourcemanager.v3.TagBindings.ListEffectiveTags,,,sbx-31371-t559vlz35eulkvmklkin,cloudresourcemanager.googleapis.com,audited_resource,INFO,,,,2023-10-20T20:11:58.526662178Z
l547y66zlkzi11hf,,,,,,,,,,"""HTTP"" verb=""GET"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45"" latency=""19.819085ms"" userAgent=""kubectl/v1.28.1 (linux/amd64) kubernetes/8dc49c4"" audit-ID=""8c11400a-f8bb-4676-9075-40a562c0d593"" srcIP=""80.12.102.169:29624"" apf_pl=""global-default"" apf_fs=""global-default"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""19.299275ms"" resp=404",,,,,,,,11,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:52:10.179876263Z,,autopilot-crossplane,europe-west1-b,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:52:09.757670Z
8c11400a-f8bb-4676-9075-40a562c0d593,,,,,,,,,,,,,,,,,,,,,,,,allow,access granted by IAM permissions.,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Fdata_access,true,8c11400a-f8bb-4676-9075-40a562c0d593,true,k8s.io,elliott.yost-1697730950931@sandbox.cloud.orange,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.get""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.get,,,,,,,,80.12.102.169,,kubectl/v1.28.1 (linux/amd64) kubernetes/8dc49c4,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45,,,k8s.io,5,"buckets.storage.gcp.upbound.io ""bucketbenchone1928-e48s7z46a81t45"" not found",,2023-10-20T17:52:10.573404134Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T17:52:09.757509Z
4ybidgsgk3vtlccn,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:34:52.078182376Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:34:50Z	DEBUG	provider-gcp	Cannot get managed resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""error"": ""Bucket.storage.gcp.upbound.io \""bucketbenchone1928-e48s7z46a81t45\"" not found""}",2023-10-20T17:34:50.948289109Z
dzgf5g328438uhcn,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:34:52.078182376Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:34:50Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:34:50.948282373Z
btqic4zmkmut9r8o,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:32:57.045047213Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:32:52Z	DEBUG	provider-gcp	Calling the inner handler for Delete event.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""queueLength"": 56}",2023-10-20T17:32:52.698021970Z
6dg8admyv2ty36k1,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:32:57.045047213Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:32:52Z	DEBUG	provider-gcp	Successfully deleted managed resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""446659"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:32:52.678734885Z
4ofklavnrrdvh6gz,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45"" latency=""20.85398ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""5f53fcf2-2a3d-4c43-8cb4-e1b1b4d84d0c"" srcIP=""10.83.0.16:59254"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""20.150526ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:32:57.238966584Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:32:52.677292Z
5f53fcf2-2a3d-4c43-8cb4-e1b1b4d84d0c,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,5f53fcf2-2a3d-4c43-8cb4-e1b1b4d84d0c,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.update,,,,,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45,,,k8s.io,,,,2023-10-20T17:32:55.555353462Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T17:32:52.677113Z
1l8gmkjemtk7hewy,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:32:52.036708161Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:32:48Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:32:48.780938037Z
